小学同学有一位朋友的父亲是渔夫 rrrrrrrrrrrrree
就算有好几颗在温室生长出来的果子 rrrrrrrrrrrrrrrr
吃起来也一定是酸的 rrrrrrrer
古之立大事者 rrrrrr
不惟有超世之才 rerrrrr
亦必有坚韧不拔之志 rrrrrrrrr
想要成功 rrrr
就一定要付出相应的代价 rrrrrrrrrre
每个人都希望自己很伟大 rrrrrrrrrrr
只看谁有能力把阻力化成助力 rrrrrrrrrrrrr
收得丰硕的果实 errrrrr
一个人活在世界上 rrrrrrrr
不可能是随遇而安的 rrrrrrrrr
生命中一定会有一些插曲 rrrrrrrrree
我们要做的 rrrrr
不是逃避 rrrr
而是面对问题 rrrrrr
克服它 err
知名的音乐家贝多芬创作不辍 rrrrrrrrrrrrr
但才过了几年 rrrrrr
他竟然聋了 rrrrr
这件事让他感到自卑 rrrrrrrrr
不敢见人 rrrr
快乐就是发至内心 rrrrrrrr
并成为人们互动的方法 rrrrrrrrrr
就像是逗别人的笑的快乐来安慰别人 rrrrrrerrrrrrrrr
让别人可以暂时忘了内心的烦恼 rrrrrrrrrrrrrr
莲娜玛丽亚 rrrrr
是一位大家耳熟能详的现代人物 rrrrrrrrrrrrrr
她虽然少了一只手 rrrrrrrr
两只脚的长度也不一 rrrrrrrrr
在现实生活上必有非常多的不便 rrrrrrrrrrrrrr
风雨过后 rrrr
有不多的花朵为雨滴啪啪的打着 rrrrrrrrrrrrrr
而被打的四处飘零 rrrrrrrr
但是换成另一个角度来看 rrrrrrrrrrr
雨过天晴 rrrr
那些雨说不定还滋养了大地 rrrrrrrrrrrr
面对着大自然的一切 rrrrrrrrr
往往不像表面般 rrrrrre
看起来如此的亮丽 rrrrrrrr
背后 rr
总是存在着艰苦的困境 rrrrrrrrrr
促使着生命继续向前一步 rrrrrrrrrrr
小时候的我 rrrrr
无忧无虑 rrrr
直到升了国中 rrrrrr
课业压力越来越大 rrrrrrrr
我也渐渐开始面对现实 rrrerrrrrr
逆境是最好的老师 rrrrrrrr
唯有它 rrr
才能使生命更有意义 rrrrrrrrr
即使碰到了无法挽救的挫败 rrrrrrrrrrrr
只要相信希望 rrrrrr
勇往直前 rrrr
崎岖的道路 rrrrr
最后通向最璀璨的前程 rrrrrrrrrr
快乐发自内心时 rrrrrrr
有些人表面看不出来 rrrrrrrrr
其时他内心早就开心不得了 rrrrrrrrrrrr
风雨过后 rrrr
辛苦也有了代价 rrrrrrr
不仅丰富了人生 rrrrrrr
更使从前渴望的梦想 rrrrerrrr
放映在自己的眼前 rerrrrrr
在一场大雨过后 rrrrrrr
大地显得格外清新 rrrrrrer
风雨将灰尘、污垢刷干净 rrrrrrrrrrr
尽管花儿被击得四处飘零 rrrrrrrrrrr
然而这场狂风暴雨过后 rrrrrrrrre
大地因而有了一番新长象 rrrrrrrrrre
即使一个人的人生中 rrrrrrrrr
并无这些风雨 rrrrrr
他们仍可从他人的逆境中学习 rrrrrrrrrrrrr
不可以因此而轻看了每件事 rrrrrrrrrrrr
只要心存善念 rrrrrr
秉持感恩、乐观的坚定意念 rrrrrrrrrrrr
快乐就会无所不在 rrrrrrrr
它悄悄的在你心中长成一片花海 rrrrrrrrrrrrrr
相信那微笑会在你的脸上出现 rrrrrrrrrrrrr
多一块美丽的光采 rrerrrre
添一点和蔼的气息 rrrrrrrr
逢向璀灿的未来 rrrrrrr
对我来说快乐真的很简单 rrrrrrrerrr
也许只是在烦脑、困顿时家人所给予的关怀、鼓励 rrrrrrrrrrrrrerrrrerrr
又或着是在伤心、难过时朋友的一句没关系 rrerrrrrrrrrrrrrrrr
这些都能使我感到快乐 rrrrrrrrrr
但对于某些过度贪心的人可就不是如此了 rrrrrrrrrrrrrrrrrr
快乐其实并不遥远 rrrrrrrr
主要在于你对快乐的定义 rrrrrrrrrrr
不要再为了那些小事难过 rrrrrrrrrrr
而对未来的一切锁事开心吧 rrrrrrrrrrrr
快乐其实就来自于你身边的朋友、家人及大小事物 rrrrrrrrrrrrrrrrrrrrrr
只要懂得知足常乐 rrrrrrrr
快乐真的可以很简单 rrrrrrrrr
当我们遇到风雨时 rrrrrrrr
不要放弃 rrrr
不要退缩 rrrr
应该勇敢的去面对 rrrrrrrr
毕竟逆境是最好的老师 rrrrrrrrrr
在风雨过后 rrrrr
有些人变得一蹶不振 rrrrrrrrr
也有一些人在风雨过后显现了自己像小草一样 rrrrrrrrrrrrrrrrrerr
有着坚韧不拔的韧性 rrrrrrrrr
所以逆境是我们最好的老师 rrrrrrrrrrrr
快乐是什么 rrrrr
是球场上大家的默气 rrrrrrrrr
还是学校里孩同的大笑声呢 rrrrrrrrrrrr
不 r
快乐的是一种发自内心的感觉 rrrrrrrrrrrrr
让我们来寻找快乐的直谛吧 rrrrrrrrrrer
对我而言 rrrr
快乐在书里 rrrre
书里有无尽的实藏 rrrrrrre
每当我翻开一本书 rrrrrrrr
就如同进入一个异想世界 rrrrrrrrrrr
让我尽情的发据它 rrrrrrrr
虽然一开始诸多不便 rrrrrrrrr
他一次又一次的失败 rrrrrrrrr
可是他靠着过人的意志力 rrrrrrrrrrr
一次又一次的站了起来 rrrrrrrrrr
最后他终于成功了 rrerrrrr
司马迁遭受了人生奇耻大辱 rrrrrrrrrrrr
虽然他痛苦 rrrrr
也曾想过自杀 rrrrrr
可是他却更努力的活了下来 rrrrrrrerrrr
完成了自己的梦想 errrrrrr
当你遇到一次挫折时你可以就此放弃 rrrrrrrrrrrrrrrr
也可以再接再厉 rrrrerr
便从失败中得到教诲 rrrrrrrre
但这都是看个人的 rrrrrrrr
其实快乐是来至心里 rrrrrrerr
是一种用语言无法表视的甜蜜感 rrrrrrrrrrrrrr
快乐不但能让我们事半功倍 rrrrrrrrrrrr
还能让我们感到有趣 rrrrrrrrr
所以决定快乐 rrrrrr
从心出发 rrrr
人生就像一场马拉松 rrrrrrrrr
当你摔倒时 rrrre
若你继续跑完它 rrrrrrr
你的掌声绝对不比第一名少 rrrrrrrrrrrr
大自然是奇妙的 rrrrrrr
一阵风雨过后 rrrrrr
有些花草树木被吹的四处凋零 rrrrrrrrrrrer
但面对阳光时 rrrrrr
又变成欣欣向荣的美丽景象 rrrrrrrrrrrr
常常会因一些不愉快、受到内心压力和外界引响 rrrrrrrrrrrrrrrrrrrrr
不能让自己每天都快乐 rrrrrrrrrr
笑出最灿烂的笑容 rrrerrrr
如果一个人长期被关着那他一定不知什么是快乐 rrrrrrrrrrrrrrrrrrrrr
爱迪生 rrr
在小学时就被同学讥笑为白痴 rrrrrrrrrrrrr
但是他不因此而气馁 rrrrrrrrr
实验室一场大火 rrrrrrr
烧掉几乎一生一半的心血 rrrrrrrrrrr
所有的研究皆在大火中付之一炬 rrrrrrrrrrrrrr
但是不管人生中的挫折有多深 rrrrrrrrrrrrr
他都还是重新爬起来了 rrrrrrrrrr
三个月后 rrrr
他发表了他第一部留声机 rrrrrrrrrrr
面对挫折就是要有坚韧不拔的毅力 rrrrrrrrrrrrrrr
逆境是人生最好的老师 rrrrrrrrrr
它不会告诉你如何渡过 rrrrrrrrrr
但是它可以让你学习在困难中 rrrrrrrrrerrr
如何像在暴风雨时 rerrrrrr
不被强风吹倒的大树一样 rrrrrrrrrrr
司马迁虽遭受宫刑之耻 rrrrrrrrre
但他没有服输 rrrrre
在牢里 rrr
虽曾想过结束生命 rrrrrrrr
可是自古英雄多磨难 rrrrrrrrr
最后他所做的书籍 rrrrrrrr
被世人夸讚 rrrrr
这又证明逆境是会引发人心向上的 rrrrrrrrrrrrrrr
快乐对我而言是放松心情、舒解压力的最好方法 rrrrerrrrrrrrrrrrrrrr
我常在一望无际绿色的地毯 rrrrrrrrrrrr
躺在那望向蔚蓝的天穹 rrrrrrrrrr
那是多么的舒服 rrrrrrr
所有的俗尘杂事都被微微的清风带走 rrrrrrrrrrrrrrrr
对着天空微笑了一下 rrrrrrrrr
彷彿像在大海里的小鱼 rrrrrrrrrr
那是无法形容的快乐 rrrrrrrrr
暴风雨过后 rrrrr
地上尽是残花落叶 rrrrrrrr
如何不成为其中之一 rrrrrrrrr
就看自己的努力了 rrrrrrrr
在烈炎的太阳底下 rrrrrrrr
和朋友相约去打球 rrrrrrrr
把所有不愉快的事都随着汗水一起流出蒸发掉 rrrrrrrrrrrrrrrrrerr
不管是输或者是赢 rrrrrrrr
也不会因胜负而引响打球中的乐趣和欢笑声 rrrrrrrrrrrrrrrrrrr
就算不认识也会因欢笑声而打成一片 rrrrrrrrrrrrrrrr
快乐真的是无所不在 rrrrrrrrr
不管是亲近大自然、相约打球或者是聚会 rrrrrrrrrrrrrrrrrr
一点笑声、一点快乐就能增加气氛 rrrrrrrrrrrrrre
这可能就是快乐神秘的力量 rrrrrrrrrrrr
不管是在家里、学校或是办公室里头 rrerrrrrrrrrrrrr
也都能成为快乐的借质之一 rrrrrrrrerrr
对我来说 rrrr
快乐是不可以欠缺的 rrrrrrrrr
一但缺少了它 rerrrr
我就不想做任何事 rrrrrrrr
也不能做任何事 rrrrrrr
所以 rr
快乐几乎天天都陪在我身边 rrrerrrrrrrr
而这些快乐 rrrrr
又是从哪里来的呢 rrrrrrrr
偶尔抬头看看天空 rrrrrrrr
注意一下那因平时忙录而无法细细观赏的云朵 rrrrrrrrrerrrrrrrrrr
此种悠閒的心境 rrrrrrr
何尝不是种快乐 rrrrrrr
风雨过后不一定会是不好的 rrrrrrrrrrrr
也有可能让你越变越好 rrrrrrrrrr
对每一个人来讲不一定不好 rrrrrrrrrrrr
世界真是奇妙啊 rrrrrrr
在暴风雨过后 rrrrrr
总会绽放出美丽的太阳 rrrrrrrrre
在风雨过后 rrrrr
或许人生会因为这场风雨而改变你所有的命运 rrrrrrrrrrrrrrrrrrrr
是好是坏都掌握在自己的手中 rrrrrrrrrrrrr
只看你怎么去改变 rrrrrrrr
就连大自然也是如此 rrrrrrrrr
快乐哪里来 rrerr
世人常常如此责问上天 rrrrrrrrrr
只因为生活的忙录使人忘了小小的幸福该往哪寻 rrrrrrrrrrrrrrrrrrrrr
放轻松 rrr
细细的感受着生活的每一刻 rrrrrrrrrrrr
你就会发现 rrrrr
其实快乐 rrrr
就在你身边 rrrrr
在大自然的环境中 rrrrrrrr
在一阵风雨后 rrrrrr
有些花、草被打得四处飘零或惨不忍睹 rrrrrrrrrrrrrrrrr
但只要再过一段时间后 rrrrrrrrre
便又可以开得五颜六色的 rrrrrerrrrr
人生也是一样 rrrrrr
在成功前总会遇到挫折与考验 rrrrrrrrrrrrr
它将会使你走向成功之路 rrrrrrrrrrr
并且绽放出耀眼的光彩 rrrrrrrrrr
当一阵风雨过后 rrrrrrr
树上的枝叶或许被风雨摧残得所剩无几 rrrrrrrrrrrrrrrrr
一片光秃 rrrr
辛苦栽种的花朵也被打得四处凋零 rrrrrrrrrrrrrrr
但 r
雨过天青后 rrrrr
生命的阳光依然照耀着这片大地 rrrrrerrrrrrrr
花草们又活了起来 rrrrrrrr
大地恢复一片欣欣向荣的景象 rrrrrerrrrrrr
这番新气象 rrrrr
甚至比风雨前更美 rerrrrrr
杏林子是位与病魔奋战的勇士 rrrrrerrrrrrr
在她十几岁时 rrrrrr
得了一大病 rrrrr
使她变得行动迟缓 rrrerrrr
无法自由走动 rrrrrr
但她并没有因此放弃自己 rrrrrrrrrrr
她突破了困境 rrrrrr
写了许多文章勉励跟她一样遭遇的人 rrrrrrrrrrrrrrrr
还创立基金会 rrrrrr
这些挫折、逆境反而使她更开朗面对人生 rrrrrrrrrrrrrerrrr
用乐观的心看待一切 rrrrrrrrr
风雨过后 rrrr
一切将会更美好 rrerrrr
人家说 rrr
逆境是最好的老师 rrrrrrrr
人生难免会有起起伏伏 rrrrrrrrrr
如果一生都顺利的过活 rrrrrrrrrr
未必是好事 rrrrr
只有在遇到困难时 rrrrrrrr
才能越挫越勇 rrrrrr
跌倒了 rrr
再爬起来 rrrr
拍拍裤子 rrrr
继续向前走 rrrrr
唯有在困难的环境中 rrrrrrrrr
创造出不凡的成就 rrrrrerr
挫折是生命的调味料 rrrrrrrrr
将人生这盘菜肴炒得更加美味 rrrrrrrrrrrrr
遭遇挫折不要退缩 rrrrrrrr
太阳依然高挂在天空 rrerrrerr
花朵依然茂盛 rrerrr
你会正因为这生命中的逆境 rrrrrrrrrrrr
获得更多 rrrr
雨滂沱的下 rreer
风无情的刮 rrrrr
吞并的花草 rrrrr
压倒了树木 rrrrr
惨不忍睹的画面持续到了雨停 rrrrrrrrrrrrr
在排山倒海的植物中 rerrrrrrr
侥倖存活下来的花儿 errrrrrrr
透过云中太阳照射出来的微光 rrrrrrrrrrrrr
得到一丝温暖 rrrrrr
蜘蛛网上沾满了雨水 rrrrrrrrr
格外的华丽 errrr
人生虽时常遭遇到逆境 rrrrrrrrrr
但逆境并不代表挫折 rrrrrrrrr
而是我们最好的老师 rrrrrrrrr
风雨过后 rrrr
花总是再一一盛开 rrrrrrrr
人生在受到逆境之后 rrrrrrrrr
总会绽放得更耀眼 rrrrrrrr
正因为又一次的逆境 rrrrrrrrr
吸收了经验 rrrrr
体验了感受 rrrrr
了解了含意 rrrrr
逆境能使我们能够更了解人生的意义 rrrrrrrrrrrrrrrr
快乐 rr
是从内心深处发射出来的一种反应 rrrrrrrrrrrrrrr
它会抒解你的压力 rrrrrrrr
例如 rr
有默契的友情 rrerrr
在一场龙争虎斗的篮球比赛中 rrrrrrrrrrrrr
快乐使你们之间的友谊增进许多 rrerrrrrrerrrr
在一顿饭之中 rrrrrr
说说笑笑 rrrr
快乐使你渐渐上本叠 rrrrerrrr
人生像是一场未能彩排的戏 rrrrrrrrrrrr
但并非每一幕的演出都会十分顺利 rrrrrrrrrrrrrre
有时不速之客会在舞台下咆哮 rrrrerrrrrrrr
有时机器会突然停止运转 rrrrrrrrerr
但不论遭遇任何状况 rrrrrrrrr
戏 r
都必须继续演下去 rrrrrrrr
否则它只好被迫中断 rrrrrrrrr
提早结束了 rrrrr
快乐当中也许打打闹闹、说说笑笑 rrrrrrrrrrrrrrr
快乐是天使的化生 rrrrrrer
让你从绝望中苏醒过来 rrrrrrrrrr
快乐彷彿天堂 rrrrrr
让你自由自在、怡然自得 rrrrrrrrrrr
举世闻名的诺贝尔和平奖得主史怀哲 rrrrrrrrrrrrrrer
他的一生经历有如电影般精彩 rrrrrrrrrrrrr
他生长于一个富裕的牧师家庭 rrrrrrrrrrrrr
从小被培养的多才多艺 rrrrrrrrre
彬彬有礼 rrrr
但在他年近而立时 rrrrrrrr
却毅然决然的放弃舒适的生活 rrrrrrrrrrrrr
远赴非洲行医 rrrrrr
玉不琢 err
不成器 rrr
人生不可能总是顺境 rrrrrrrrr
但我们必须在遭逢困难时 rrrrrrrrrrr
接它 rr
解决它 rrr
凡能熬过艰辛的人才能创立大业 rrrrrrrrrrrrrr
也许 rr
种种试炼就是这场人生之戏中的精彩片段 rrrrrrrrrrrrrrrrrr
人的一生 rrrr
如果不经浪花的拍打 rrrrrerrr
必会缺少许多美丽 rrrrrrrr
如果不经一番寒彻骨 rrrrrrrrr
怎能得到梅花扑鼻香 rrrrrrrrr
一位伟大的女性 rrrrrrr
因幼年的一场大病 rrrrrrrr
使得双眼全盲 errrrr
再也无法和其他人口语沟通 rerrrrrrrrrr
但是 rr
她的父母、老师以及她自己 rrrrrrrrrrrr
不曾放弃过任何可使她学习到新知识的机会 rrrrrrrrrrrrrrrrrrr
让她在长大后 rrrrrr
可自我独立的生活 rrrrrrrr
这位伟大 rrrr
不向命运低头的女性 rrrrrrrrr
就是知名的海伦凯勒 rrrrrrrre
那天 rr
当典礼结束时 rrrrrr
我们彼此拥抱 rrrrrr
彼此道别 rrrr
看着她的背影慢慢进入人群中 rrrrrrrrrrrrr
最后消失在人群里 rrrrrrre
从那一刻起 rrrrr
我对她的思念就从未息灭 rrrrrrrrrrr
就像森林中的大火 rrrrrrrr
永无止尽、无法灭绝 rrrrrrrrr
由其在这思念的季节 rerrrrrrr
更是无法止住我对她的思念 rrrrerrrrrrr
她的一举一动仍旧深深烙印在我心中 rrrrrrrrrrrrrrrr
失去视觉及说话能力 errrrrrrr
若换成是你 rrrrr
你会怎么做 rrrrr
选择自暴自弃 rrrrrr
还是选择像海伦凯勒一样 rrrrrrrrerr
不和老天爷认输 rrrrrre
当你遇到任何困难时 rrrrrrrrr
决不要感到悲伤 rrrrrrr
因为 rr
逆境是最好的老师 rrrrrrrr
它正在教你如何面对问题 rrrrrrrrrrr
上帝关上你一扇窗时 rrrrrreee
必会将另外一扇打开 errrrrrrr
只欠你仔细寻找罢了 errrrrrrr
在我们的大自然中 rrrrrrrr
不可能永远都是温和的 rrrrrrrrrr
有时候风雨一来 rrrrrrr
就会遭遇到很多灾难 rrrrrrrrr
但雨过天晴 rrrrr
灾难过了就有了更好的开始 rrrrrrrrrrrr
面对散发出温暖的阳光 rrrrrrrrrr
宛如置身在天堂 rrrrrrr
在人世上 rrrr
不管遭遇到什么困境都不可怕 rrrrrrrrrrrrr
但如果看不开 rrrrrr
那就会使自己永远不能脱困 rrrrrrrrrrrr
陷落在地底下中 rrrrrrr
营火晚会 rrrr
我们班用莹光棒排出了大大的珍重 rrrrrrrrrrrrrrr
大家围着这两个字坐成一个圈 rrrrrrrrrrrrr
随着音乐响起 rrrrrr
大家的泪终于如洪水般溃堤 rrrerrrrrrrr
每个人都害怕美好的时光跑掉 rrrrrrrrrrrrr
一直到晚会结束了 rrrrrrrr
我的泪还是不争气的一直流 rrrrrrrrrrrr
因此 rr
所为逆境是最好的老师 rrerrrrrrr
只要不放弃 rrrrr
只要风雨过后 rrrrrr
一些都是完美的 rrrrrrr
如此一来 rrrr
就算没有成功 rrrrrr
也有好的开始 rrrrrr
可以重新再来 rrrrrr
大自然是多么的奇妙呀 rrrrrrrrrr
一阵风雨过后 rrrrrr
许多美丽的花儿纷纷被打落 rrrrrrrrrrrr
但是当太阳出来的时候 rrrrrrrrrr
还存在的花儿反而开得更加动人 rrrrrrrrrrrrrr
地上的小草也因为雨水的洗涤 rrrrrrrrrrrrr
而更加翠绿 rrrrr
到处都是一片生机勃勃的新气象 rrrrrrrrrrrrrr
有些人在他们平步青云、事业正飞黄腾达的时候 rrrrrrrrrrrrrrrrrrrrr
生命突然来个急转弯 rrrrrrrrr
让他顿时陷入一片愁云惨雾之中 rrrrrrrrrrrrrr
乍看之下 rrrr
他似乎已走到绝路了 rrerrrrrr
但柳暗花明又一村 rerrrrrr
他还是有办法逃出逆境的束缚 rrrrrrrrrrrrr
东山再起 rrrr
而且比他之前还要来得成功 rrreerrrrrrr
像这样的例子 rrrrrr
古今中外是不胜枚举 rrrrrrrer
民父孙中山先生 rrrrrrr
在黄花冈之役时 rrrrrrr
损失了许多爱国之士 rrrrrrrrr
但也让更多人响应革命运动 rrrrrrrrrrrr
促使了日后的革命能够成功 rrrerrrrrrrr
春秋战国时代的爱国诗人屈原 rrrrrrrrrrrrr
便是在被贬官、满腹牢骚的情况下 rrrrrrrrrrrrrrr
写下了著名的楚辞 rrrrrrrr
那一天 rrr
我们手拉手 rrrrr
一起去荡秋迁 rrreer
那一天 rrr
我们在大树下谈心 rrrrrrrr
但是美好的时光总是过得特别快 rrrrrrrrrrrrrr
我们约好一起为未来所要面对的课业努力 rrrrerrrrrrrrrrrrr
现在 rr
你我已分隔两地 rrrrrrr
当我在欣赏这片风景时 rrrrerrrrr
你是否也在思念我呢 rrrrrrrrr
回家时 rrr
常有些不愉快 rrrrrr
但当我拿起小学时的照片及祝福卡 rrrrrrrrrrrrrrr
就会想起过去 rrrrrr
看见成绩好的、运动好的、绘图强的、音乐好的同学等等 rrrrrrrrrrrrrrrrrrrrrrrrr
就会渐渐将不愉快忘记 rrrrrrrrrr
这时的我是充满许多回想 rrrrrrrrrrr
有时还会想与他人分享心情 rrrrrrrrrrrr
所以碰到挫折及压力 rrrrrrrrr
我也会打开来舒解 rrrrrrrr
虽然我十分讨厌国小 rrrrrrrrr
但慢慢的也涪养出了感情 rrrrrrrrrrr
回想是无止尽的 rrrrrrr
经过这么多年 rrerrr
我终于看开了 rrrrrr
其实我非常想念国小 rrrrrrrrr
俗话说 rrr
不经一番寒彻骨 rrrrrrr
焉得梅花扑鼻香 rrrrrrr
有时 rr
看似进了一个死胡同里 rrrrrrrrrr
但只要咬咬牙 rrrrrr
努力去尝试或走别条路 rrrerrrrrr
或许 rr
就又是一个别有洞天的新天地喽 rrrrrrrrrrrrre
人也一样 rrrr
如果不经考试的磨练 rrrrrrrrr
你就会一直觉得自己什么都会 rrrrrrrrrrrrr
也就不会想要学习 rrrrrrrr
在别人的眼里 rrrrrr
你的脑袋就像一颗石头 rrrrrrrrrr
很大很大一颗 rrrrrr
好像里面有装很多东西 rrrrrrrrrr
但捣碎之后 rrrrr
其实全部都是细沙子 rrrrrreer
什么都没有 rrrrr
有时好想回小学 rrrrrrr
但是母亲告诉了我 rrrrrrrr
把小学就留在你的记亿里就好 rrrrrrrrrrrrr
因为我们已经长大了 rrrrrrrrr
所以就把国小的感情 rrrrrrrrr
当童年回亿里 rrrrrr
把国中的书读好才是 rrrrrrrrr
还记得我爸以前跟我说过 rrrrrrrrrrr
以前我爸妈刚结婚的时候 rrrrrrrrrrr
有一阵子有穷到连一碗十块钱的鲁肉饭都吃不起 rrerrrrrrrrrrrerrrrrr
但在我爸眼里 rrrrrr
那都只是一场风雨 rrrrrrrr
他熬了过来 rrrrr
一阵风雨过后 rrrrrr
有些花树被吹得凌乱 rrrrrrrrr
但那烈豔的阳光 rrrrrrr
穿透过那小雨珠 rrrrrrr
放射在整个大地 rrrrrrr
又是一番新气象 rrrrrrr
而人生也不就是这样吗 rrrrrrrrrr
人生就如风雨一样 rrrrrrrr
在放弃时突然有一道协助你的光芒 rrrrrrrrrrrrrre
那就是风雨过后的感觉 rrrrrrrrrr
有一天 rrr
我在公园散步时 rrrrrrr
看到肢体不方便的人有需要帮忙 rrerrrrrrrrrrr
我就出手帮助他 rrrrrrr
之后就无心的问 rrrrrrr
为什么你会双脚不方便 rrrrrrrrrr
他说二十岁那年发生一场车祸 rrrrrrrrrrrrr
他记得当时酒驾者车速过快而撞上我 rrrrrrrerrrrrrrr
而我双眼一张开 rrrrrrr
